filename,width,height,class,xmin,ymin,xmax,ymax
PXL_20230818_094946671_jpg.rf.d6f3f3fd2efa465e162dcda17cbf5155.jpg,640,640,fossil,94,170,148,205
PXL_20230818_094946671_jpg.rf.d6f3f3fd2efa465e162dcda17cbf5155.jpg,640,640,fossil,70,145,126,175
PXL_20230818_094946671_jpg.rf.d6f3f3fd2efa465e162dcda17cbf5155.jpg,640,640,fossil,0,91,30,132
PXL_20230818_094946671_jpg.rf.d6f3f3fd2efa465e162dcda17cbf5155.jpg,640,640,fossil,57,276,109,309
PXL_20230818_094946671_jpg.rf.d6f3f3fd2efa465e162dcda17cbf5155.jpg,640,640,fossil,113,283,153,306
PXL_20230818_094946671_jpg.rf.d6f3f3fd2efa465e162dcda17cbf5155.jpg,640,640,fossil,169,343,202,384
PXL_20230818_094946671_jpg.rf.d6f3f3fd2efa465e162dcda17cbf5155.jpg,640,640,fossil,154,437,204,461
PXL_20230818_094946671_jpg.rf.d6f3f3fd2efa465e162dcda17cbf5155.jpg,640,640,fossil,33,469,83,486
PXL_20230818_094946671_jpg.rf.d6f3f3fd2efa465e162dcda17cbf5155.jpg,640,640,fossil,134,553,153,573
PXL_20230818_094946671_jpg.rf.d6f3f3fd2efa465e162dcda17cbf5155.jpg,640,640,fossil,103,556,157,592
PXL_20230818_094946671_jpg.rf.d6f3f3fd2efa465e162dcda17cbf5155.jpg,640,640,fossil,180,538,219,577
PXL_20230818_094946671_jpg.rf.d6f3f3fd2efa465e162dcda17cbf5155.jpg,640,640,fossil,178,571,215,598
PXL_20230818_094946671_jpg.rf.d6f3f3fd2efa465e162dcda17cbf5155.jpg,640,640,fossil,207,564,262,604
PXL_20230818_094946671_jpg.rf.d6f3f3fd2efa465e162dcda17cbf5155.jpg,640,640,fossil,343,557,395,579
PXL_20230818_094946671_jpg.rf.d6f3f3fd2efa465e162dcda17cbf5155.jpg,640,640,fossil,392,511,444,547
PXL_20230818_094946671_jpg.rf.d6f3f3fd2efa465e162dcda17cbf5155.jpg,640,640,fossil,254,400,281,439
PXL_20230818_094946671_jpg.rf.d6f3f3fd2efa465e162dcda17cbf5155.jpg,640,640,fossil,494,364,531,400
PXL_20230818_094946671_jpg.rf.d6f3f3fd2efa465e162dcda17cbf5155.jpg,640,640,fossil,327,166,386,192
PXL_20230818_094946671_jpg.rf.d6f3f3fd2efa465e162dcda17cbf5155.jpg,640,640,fossil,268,135,297,179
PXL_20230818_094946671_jpg.rf.d6f3f3fd2efa465e162dcda17cbf5155.jpg,640,640,fossil,372,163,416,192
PXL_20230818_094946671_jpg.rf.d6f3f3fd2efa465e162dcda17cbf5155.jpg,640,640,fossil,513,55,566,80
PXL_20230818_094946671_jpg.rf.d6f3f3fd2efa465e162dcda17cbf5155.jpg,640,640,fossil,399,5,480,28
PXL_20230818_094946671_jpg.rf.d6f3f3fd2efa465e162dcda17cbf5155.jpg,640,640,fossil,236,286,277,311
PXL_20230818_092640881_jpg.rf.4f480292c5ccab03caeeb184ba72424a.jpg,640,640,fossil,97,280,145,312
PXL_20230818_092640881_jpg.rf.4f480292c5ccab03caeeb184ba72424a.jpg,640,640,fossil,137,251,152,301
PXL_20230818_092640881_jpg.rf.4f480292c5ccab03caeeb184ba72424a.jpg,640,640,fossil,165,378,248,414
PXL_20230818_092640881_jpg.rf.4f480292c5ccab03caeeb184ba72424a.jpg,640,640,fossil,167,397,183,433
PXL_20230818_092640881_jpg.rf.4f480292c5ccab03caeeb184ba72424a.jpg,640,640,fossil,169,407,254,446
PXL_20230818_092640881_jpg.rf.4f480292c5ccab03caeeb184ba72424a.jpg,640,640,fossil,131,499,150,531
PXL_20230818_092640881_jpg.rf.4f480292c5ccab03caeeb184ba72424a.jpg,640,640,fossil,201,481,268,548
PXL_20230818_092640881_jpg.rf.4f480292c5ccab03caeeb184ba72424a.jpg,640,640,fossil,339,555,387,592
PXL_20230818_092640881_jpg.rf.4f480292c5ccab03caeeb184ba72424a.jpg,640,640,fossil,388,481,414,526
PXL_20230818_092640881_jpg.rf.4f480292c5ccab03caeeb184ba72424a.jpg,640,640,fossil,414,384,466,455
PXL_20230818_092640881_jpg.rf.4f480292c5ccab03caeeb184ba72424a.jpg,640,640,fossil,403,323,438,397
PXL_20230818_092640881_jpg.rf.4f480292c5ccab03caeeb184ba72424a.jpg,640,640,fossil,395,389,414,450
PXL_20230818_092640881_jpg.rf.4f480292c5ccab03caeeb184ba72424a.jpg,640,640,fossil,550,357,571,427
PXL_20230818_092640881_jpg.rf.4f480292c5ccab03caeeb184ba72424a.jpg,640,640,fossil,568,332,594,392
PXL_20230818_092640881_jpg.rf.4f480292c5ccab03caeeb184ba72424a.jpg,640,640,fossil,198,213,265,314
PXL_20230818_092640881_jpg.rf.4f480292c5ccab03caeeb184ba72424a.jpg,640,640,fossil,261,286,289,315
PXL_20230818_092640881_jpg.rf.4f480292c5ccab03caeeb184ba72424a.jpg,640,640,fossil,251,268,286,303
PXL_20230818_092640881_jpg.rf.4f480292c5ccab03caeeb184ba72424a.jpg,640,640,fossil,251,253,280,301
PXL_20230818_092640881_jpg.rf.4f480292c5ccab03caeeb184ba72424a.jpg,640,640,fossil,244,255,262,307
PXL_20230818_092640881_jpg.rf.4f480292c5ccab03caeeb184ba72424a.jpg,640,640,fossil,215,269,262,304
PXL_20230818_092640881_jpg.rf.4f480292c5ccab03caeeb184ba72424a.jpg,640,640,fossil,238,259,269,274
PXL_20230818_092640881_jpg.rf.4f480292c5ccab03caeeb184ba72424a.jpg,640,640,fossil,241,224,268,260
PXL_20230818_092640881_jpg.rf.4f480292c5ccab03caeeb184ba72424a.jpg,640,640,fossil,205,124,233,189
PXL_20230818_092640881_jpg.rf.4f480292c5ccab03caeeb184ba72424a.jpg,640,640,fossil,258,188,311,214
PXL_20230818_092640881_jpg.rf.4f480292c5ccab03caeeb184ba72424a.jpg,640,640,fossil,279,191,305,238
PXL_20230818_092640881_jpg.rf.4f480292c5ccab03caeeb184ba72424a.jpg,640,640,fossil,292,136,357,169
PXL_20230818_092640881_jpg.rf.4f480292c5ccab03caeeb184ba72424a.jpg,640,640,fossil,296,143,334,192
PXL_20230818_092640881_jpg.rf.4f480292c5ccab03caeeb184ba72424a.jpg,640,640,fossil,317,156,342,182
PXL_20230818_092640881_jpg.rf.4f480292c5ccab03caeeb184ba72424a.jpg,640,640,fossil,336,153,367,182
PXL_20230818_092640881_jpg.rf.4f480292c5ccab03caeeb184ba72424a.jpg,640,640,fossil,282,48,305,83
PXL_20230818_092640881_jpg.rf.4f480292c5ccab03caeeb184ba72424a.jpg,640,640,fossil,223,344,284,375
PXL_20230818_092640881_jpg.rf.4f480292c5ccab03caeeb184ba72424a.jpg,640,640,fossil,289,349,328,382
PXL_20230818_092640881_jpg.rf.4f480292c5ccab03caeeb184ba72424a.jpg,640,640,fossil,251,325,304,356
PXL_20230818_092640881_jpg.rf.4f480292c5ccab03caeeb184ba72424a.jpg,640,640,fossil,283,312,327,334
PXL_20230818_092640881_jpg.rf.4f480292c5ccab03caeeb184ba72424a.jpg,640,640,fossil,300,324,343,356
PXL_20230818_092640881_jpg.rf.4f480292c5ccab03caeeb184ba72424a.jpg,640,640,fossil,323,296,338,334
PXL_20230818_092640881_jpg.rf.4f480292c5ccab03caeeb184ba72424a.jpg,640,640,fossil,301,367,333,395
PXL_20230818_092640881_jpg.rf.4f480292c5ccab03caeeb184ba72424a.jpg,640,640,fossil,346,353,365,385
PXL_20230818_092640881_jpg.rf.4f480292c5ccab03caeeb184ba72424a.jpg,640,640,fossil,362,332,397,353
PXL_20230818_092640881_jpg.rf.4f480292c5ccab03caeeb184ba72424a.jpg,640,640,fossil,358,307,388,344
PXL_20230818_092640881_jpg.rf.4f480292c5ccab03caeeb184ba72424a.jpg,640,640,fossil,369,312,404,334
PXL_20230818_092640881_jpg.rf.4f480292c5ccab03caeeb184ba72424a.jpg,640,640,fossil,404,270,449,299
PXL_20230818_092640881_jpg.rf.4f480292c5ccab03caeeb184ba72424a.jpg,640,640,fossil,331,205,373,279
PXL_20230818_092640881_jpg.rf.4f480292c5ccab03caeeb184ba72424a.jpg,640,640,fossil,341,276,377,296
PXL_20230818_092640881_jpg.rf.4f480292c5ccab03caeeb184ba72424a.jpg,640,640,fossil,366,222,391,308
PXL_20230818_092640881_jpg.rf.4f480292c5ccab03caeeb184ba72424a.jpg,640,640,fossil,300,230,337,256
PXL_20230818_092640881_jpg.rf.4f480292c5ccab03caeeb184ba72424a.jpg,640,640,fossil,285,208,307,246
PXL_20230818_092640881_jpg.rf.4f480292c5ccab03caeeb184ba72424a.jpg,640,640,fossil,299,198,346,260
PXL_20230818_092640881_jpg.rf.4f480292c5ccab03caeeb184ba72424a.jpg,640,640,fossil,348,202,391,214
PXL_20230818_092640881_jpg.rf.4f480292c5ccab03caeeb184ba72424a.jpg,640,640,fossil,411,188,453,237
PXL_20230818_092640881_jpg.rf.4f480292c5ccab03caeeb184ba72424a.jpg,640,640,fossil,371,209,438,243
PXL_20230818_092640881_jpg.rf.4f480292c5ccab03caeeb184ba72424a.jpg,640,640,fossil,374,217,428,260
PXL_20230818_092640881_jpg.rf.4f480292c5ccab03caeeb184ba72424a.jpg,640,640,fossil,403,239,435,269
PXL_20230818_092640881_jpg.rf.4f480292c5ccab03caeeb184ba72424a.jpg,640,640,fossil,468,205,502,282
PXL_20230818_092640881_jpg.rf.4f480292c5ccab03caeeb184ba72424a.jpg,640,640,fossil,486,212,545,245
PXL_20230818_092640881_jpg.rf.4f480292c5ccab03caeeb184ba72424a.jpg,640,640,fossil,400,178,456,226
PXL_20230818_092640881_jpg.rf.4f480292c5ccab03caeeb184ba72424a.jpg,640,640,fossil,473,179,493,226
PXL_20230818_094615999_jpg.rf.090678af70877a437ef8df87b963bc3d.jpg,640,640,fossil,0,321,47,377
PXL_20230818_094615999_jpg.rf.090678af70877a437ef8df87b963bc3d.jpg,640,640,fossil,50,328,93,381
PXL_20230818_094615999_jpg.rf.090678af70877a437ef8df87b963bc3d.jpg,640,640,fossil,187,304,223,362
PXL_20230818_094615999_jpg.rf.090678af70877a437ef8df87b963bc3d.jpg,640,640,fossil,121,279,191,346
PXL_20230818_094615999_jpg.rf.090678af70877a437ef8df87b963bc3d.jpg,640,640,fossil,26,222,100,267
PXL_20230818_094615999_jpg.rf.090678af70877a437ef8df87b963bc3d.jpg,640,640,fossil,43,282,99,310
PXL_20230818_094615999_jpg.rf.090678af70877a437ef8df87b963bc3d.jpg,640,640,fossil,80,271,123,298
PXL_20230818_094615999_jpg.rf.090678af70877a437ef8df87b963bc3d.jpg,640,640,fossil,63,399,134,443
PXL_20230818_094615999_jpg.rf.090678af70877a437ef8df87b963bc3d.jpg,640,640,fossil,110,445,175,514
PXL_20230818_094615999_jpg.rf.090678af70877a437ef8df87b963bc3d.jpg,640,640,fossil,421,539,512,617
PXL_20230818_094615999_jpg.rf.090678af70877a437ef8df87b963bc3d.jpg,640,640,fossil,489,568,585,622
PXL_20230818_094615999_jpg.rf.090678af70877a437ef8df87b963bc3d.jpg,640,640,fossil,373,491,451,541
PXL_20230818_094615999_jpg.rf.090678af70877a437ef8df87b963bc3d.jpg,640,640,fossil,213,397,255,477
PXL_20230818_094615999_jpg.rf.090678af70877a437ef8df87b963bc3d.jpg,640,640,fossil,436,442,536,477
PXL_20230818_094615999_jpg.rf.090678af70877a437ef8df87b963bc3d.jpg,640,640,fossil,552,504,629,533
PXL_20230818_094615999_jpg.rf.090678af70877a437ef8df87b963bc3d.jpg,640,640,fossil,426,411,536,436
PXL_20230818_094615999_jpg.rf.090678af70877a437ef8df87b963bc3d.jpg,640,640,fossil,452,331,501,400
PXL_20230818_094615999_jpg.rf.090678af70877a437ef8df87b963bc3d.jpg,640,640,fossil,445,274,488,334
PXL_20230818_094615999_jpg.rf.090678af70877a437ef8df87b963bc3d.jpg,640,640,fossil,539,279,583,315
PXL_20230818_094615999_jpg.rf.090678af70877a437ef8df87b963bc3d.jpg,640,640,fossil,292,262,338,327
PXL_20230818_094615999_jpg.rf.090678af70877a437ef8df87b963bc3d.jpg,640,640,fossil,387,171,444,237
PXL_20230818_094615999_jpg.rf.090678af70877a437ef8df87b963bc3d.jpg,640,640,fossil,483,193,506,241
PXL_20230818_094615999_jpg.rf.090678af70877a437ef8df87b963bc3d.jpg,640,640,fossil,590,172,640,208
PXL_20230818_094615999_jpg.rf.090678af70877a437ef8df87b963bc3d.jpg,640,640,fossil,590,98,632,131
PXL_20230818_094615999_jpg.rf.090678af70877a437ef8df87b963bc3d.jpg,640,640,fossil,613,86,640,127
PXL_20230818_094615999_jpg.rf.090678af70877a437ef8df87b963bc3d.jpg,640,640,fossil,300,85,356,150
PXL_20230818_094615999_jpg.rf.090678af70877a437ef8df87b963bc3d.jpg,640,640,fossil,137,125,212,192
PXL_20230818_094615999_jpg.rf.090678af70877a437ef8df87b963bc3d.jpg,640,640,fossil,219,80,266,177
PXL_20230818_094615999_jpg.rf.090678af70877a437ef8df87b963bc3d.jpg,640,640,fossil,218,122,307,234
PXL_20230818_094615999_jpg.rf.090678af70877a437ef8df87b963bc3d.jpg,640,640,fossil,314,145,355,207
PXL_20230818_094615999_jpg.rf.090678af70877a437ef8df87b963bc3d.jpg,640,640,fossil,317,117,356,137
PXL_20230818_094615999_jpg.rf.090678af70877a437ef8df87b963bc3d.jpg,640,640,fossil,250,63,291,131
PXL_20230818_094615999_jpg.rf.090678af70877a437ef8df87b963bc3d.jpg,640,640,fossil,137,75,172,110
PXL_20230818_094615999_jpg.rf.090678af70877a437ef8df87b963bc3d.jpg,640,640,fossil,78,67,113,98
PXL_20230818_094615999_jpg.rf.090678af70877a437ef8df87b963bc3d.jpg,640,640,fossil,117,51,168,82
PXL_20230818_094615999_jpg.rf.090678af70877a437ef8df87b963bc3d.jpg,640,640,fossil,331,58,398,79
PXL_20230818_094615999_jpg.rf.090678af70877a437ef8df87b963bc3d.jpg,640,640,fossil,362,71,420,92
PXL_20230818_094615999_jpg.rf.090678af70877a437ef8df87b963bc3d.jpg,640,640,fossil,495,82,562,108
PXL_20230818_094615999_jpg.rf.090678af70877a437ef8df87b963bc3d.jpg,640,640,fossil,429,75,505,103
PXL_20230818_094615999_jpg.rf.090678af70877a437ef8df87b963bc3d.jpg,640,640,fossil,44,141,105,177
PXL_20230818_094615999_jpg.rf.090678af70877a437ef8df87b963bc3d.jpg,640,640,fossil,217,501,317,550
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,164,183,209,248
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,186,143,216,217
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,71,0,156,86
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,20,4,152,117
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,21,35,54,59
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,79,38,133,94
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,39,60,77,112
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,0,55,84,141
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,53,86,120,157
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,0,72,56,147
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,0,129,27,241
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,0,183,13,241
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,19,204,63,254
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,17,131,96,183
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,45,188,129,209
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,47,205,145,224
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,15,133,174,203
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,101,142,170,204
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,101,69,203,145
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,0,238,43,281
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,10,265,59,293
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,0,283,47,300
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,1,281,69,350
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,0,343,34,375
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,24,252,119,342
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,41,223,108,271
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,43,262,91,284
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,120,238,186,285
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,140,243,218,280
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,89,251,155,313
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,127,280,183,300
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,96,293,159,331
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,44,330,89,364
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,97,310,148,370
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,130,321,159,361
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,60,350,155,391
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,33,385,97,411
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,0,371,51,463
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,33,406,89,528
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,64,393,195,436
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,87,372,196,396
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,0,439,55,481
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,5,468,39,538
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,0,519,50,559
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,41,493,102,619
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,16,546,64,602
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,0,574,31,624
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,23,609,74,640
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,0,602,35,633
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,58,579,120,640
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,108,570,149,640
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,89,508,127,571
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,104,522,134,577
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,125,553,165,603
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,124,520,164,559
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,80,464,112,516
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,110,505,233,536
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,157,524,259,547
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,149,538,206,630
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,165,566,242,611
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,165,589,220,619
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,162,602,242,640
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,181,596,239,626
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,203,589,268,640
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,208,526,279,561
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,198,534,292,572
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,153,465,276,521
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,110,447,159,508
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,198,432,246,471
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,178,404,247,450
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,233,601,290,640
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,269,616,291,640
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,319,537,356,640
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,300,513,395,556
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,288,524,346,561
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,339,556,373,606
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,347,553,424,628
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,351,610,391,640
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,411,620,437,640
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,412,554,456,616
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,454,624,477,640
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,535,553,565,620
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,580,494,636,539
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,596,461,636,491
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,511,455,603,500
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,515,483,554,523
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,439,480,525,516
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,287,468,339,510
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,254,480,299,529
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,217,408,307,496
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,167,364,295,422
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,194,330,228,357
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,187,381,226,423
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,304,619,327,640
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,474,530,525,606
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,388,522,475,553
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,392,501,467,525
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,388,463,461,509
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,389,429,504,487
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,489,385,531,465
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,527,415,637,445
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,534,368,566,415
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,564,353,633,395
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,561,377,620,426
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,604,368,640,420
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,626,315,640,405
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,320,421,394,463
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,279,430,353,454
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,294,416,382,438
2023-02-28-12-31-05_jpg.rf.f8bfecaea6d471ececaf178f428b9757.jpg,640,640,fossil,308,452,384,515
