filename,width,height,class,xmin,ymin,xmax,ymax
PXL_20230818_094415761_jpg.rf.9fedef02d5dfa5cfd658fe5597fdb192.jpg,640,640,fossil,570,238,640,276
PXL_20230818_094415761_jpg.rf.9fedef02d5dfa5cfd658fe5597fdb192.jpg,640,640,fossil,553,211,582,256
PXL_20230818_094415761_jpg.rf.9fedef02d5dfa5cfd658fe5597fdb192.jpg,640,640,fossil,570,234,602,256
PXL_20230818_094415761_jpg.rf.9fedef02d5dfa5cfd658fe5597fdb192.jpg,640,640,fossil,516,184,585,243
PXL_20230818_094415761_jpg.rf.9fedef02d5dfa5cfd658fe5597fdb192.jpg,640,640,fossil,412,168,470,199
PXL_20230818_094415761_jpg.rf.9fedef02d5dfa5cfd658fe5597fdb192.jpg,640,640,fossil,424,259,455,306
PXL_20230818_094415761_jpg.rf.9fedef02d5dfa5cfd658fe5597fdb192.jpg,640,640,fossil,415,265,438,296
PXL_20230818_094415761_jpg.rf.9fedef02d5dfa5cfd658fe5597fdb192.jpg,640,640,fossil,465,249,484,289
PXL_20230818_094415761_jpg.rf.9fedef02d5dfa5cfd658fe5597fdb192.jpg,640,640,fossil,499,211,520,278
PXL_20230818_094415761_jpg.rf.9fedef02d5dfa5cfd658fe5597fdb192.jpg,640,640,fossil,493,244,555,324
PXL_20230818_094415761_jpg.rf.9fedef02d5dfa5cfd658fe5597fdb192.jpg,640,640,fossil,515,296,543,327
PXL_20230818_094415761_jpg.rf.9fedef02d5dfa5cfd658fe5597fdb192.jpg,640,640,fossil,473,365,530,385
PXL_20230818_094415761_jpg.rf.9fedef02d5dfa5cfd658fe5597fdb192.jpg,640,640,fossil,555,432,604,486
PXL_20230818_094415761_jpg.rf.9fedef02d5dfa5cfd658fe5597fdb192.jpg,640,640,fossil,536,443,565,472
PXL_20230818_094415761_jpg.rf.9fedef02d5dfa5cfd658fe5597fdb192.jpg,640,640,fossil,462,439,503,494
PXL_20230818_094415761_jpg.rf.9fedef02d5dfa5cfd658fe5597fdb192.jpg,640,640,fossil,592,536,621,590
PXL_20230818_094415761_jpg.rf.9fedef02d5dfa5cfd658fe5597fdb192.jpg,640,640,fossil,450,564,483,600
PXL_20230818_094415761_jpg.rf.9fedef02d5dfa5cfd658fe5597fdb192.jpg,640,640,fossil,511,619,560,640
PXL_20230818_094415761_jpg.rf.9fedef02d5dfa5cfd658fe5597fdb192.jpg,640,640,fossil,556,119,582,166
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,47,8,95,38
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,72,0,88,12
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,89,0,121,27
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,103,0,152,23
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,135,0,162,17
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,154,0,190,18
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,103,15,145,36
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,72,22,107,62
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,23,38,72,70
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,55,64,103,90
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,38,72,72,117
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,115,46,142,90
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,136,33,187,62
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,127,47,186,77
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,158,53,217,88
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,68,94,131,127
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,111,85,142,143
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,125,107,179,149
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,40,113,109,142
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,44,134,86,156
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,2,100,41,145
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,15,154,89,174
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,0,172,72,187
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,0,173,94,205
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,0,202,68,222
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,61,196,127,214
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,105,136,165,160
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,134,157,164,189
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,86,171,155,215
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,151,167,176,183
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,164,167,206,191
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,155,183,204,210
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,148,180,222,216
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,95,214,161,237
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,60,214,139,256
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,29,219,94,267
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,4,230,72,250
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,0,254,25,266
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,0,262,26,276
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,0,278,27,304
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,0,307,20,329
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,6,323,70,358
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,21,253,39,296
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,23,248,53,327
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,49,250,80,298
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,66,247,122,285
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,118,231,180,266
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,123,251,174,285
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,79,279,138,318
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,48,257,133,315
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,61,313,90,381
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,20,357,60,379
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,0,356,18,367
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,0,364,31,386
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,17,373,60,396
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,22,388,92,401
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,53,369,106,393
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,72,353,133,376
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,75,338,182,356
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,90,324,158,345
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,93,318,144,333
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,57,336,189,417
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,0,394,56,466
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,0,465,14,479
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,0,478,23,499
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,1,481,75,506
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,0,497,59,517
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,1,491,96,531
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,54,491,143,532
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,0,521,60,542
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,14,456,108,499
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,39,398,98,439
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,30,410,101,459
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,53,438,86,464
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,82,407,141,471
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,124,416,191,436
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,134,430,232,451
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,107,438,213,462
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,88,457,140,482
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,122,471,146,490
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,154,486,190,512
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,179,498,227,559
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,159,437,253,490
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,193,462,211,483
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,156,369,216,404
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,125,389,204,416
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,94,383,165,411
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,150,534,210,600
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,103,521,177,588
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,85,514,143,562
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,93,551,144,584
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,39,532,115,556
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,29,542,94,583
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,2,548,76,608
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,0,564,11,589
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,0,590,37,607
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,0,598,40,632
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,0,591,62,640
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,45,587,100,637
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,55,611,90,640
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,85,629,127,640
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,110,590,140,625
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,126,587,160,640
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,153,587,193,628
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,154,615,196,640
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,220,627,250,640
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,98,569,165,595
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,192,385,231,432
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,206,412,257,443
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,214,440,266,472
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,216,450,274,494
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,221,484,254,523
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,275,446,323,478
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,262,441,368,516
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,249,511,299,549
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,286,507,333,553
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,255,517,296,547
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,250,544,319,561
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,188,550,290,640
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,237,568,278,616
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,284,586,318,621
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,283,621,317,640
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,306,570,376,640
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,373,567,404,640
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,384,581,406,602
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,326,598,363,640
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,323,543,368,580
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,242,544,367,580
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,277,568,362,596
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,331,520,363,541
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,395,513,423,533
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,359,517,423,554
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,422,539,456,597
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,444,591,508,627
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,503,597,572,640
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,573,583,631,626
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,588,608,640,640
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,572,557,640,590
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,625,564,640,583
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,583,537,632,573
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,541,543,592,589
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,549,563,575,606
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,505,522,556,579
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,541,497,587,549
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,578,485,609,557
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,605,514,640,548
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,472,472,527,543
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,463,490,503,525
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,422,485,494,532
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,368,478,432,520
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,442,523,521,545
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,409,443,472,496
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,337,408,400,450
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,333,372,384,428
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,291,373,369,422
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,370,382,438,412
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,435,376,490,410
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,387,382,513,459
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,434,401,509,449
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,507,382,576,431
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,464,404,529,485
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,501,429,538,505
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,513,423,550,483
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,536,420,573,464
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,568,426,607,454
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,556,422,626,489
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,513,474,561,528
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,593,442,640,496
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,619,420,640,463
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,559,353,613,411
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,590,353,640,390
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,498,357,566,391
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,437,359,505,384
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,414,336,496,380
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,249,394,341,462
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,232,360,257,435
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,221,383,241,408
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,419,248,479,358
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,405,310,445,339
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,591,315,640,332
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,581,329,640,359
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,548,307,596,363
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,529,273,616,331
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,537,321,568,347
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,494,325,546,369
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,499,235,580,344
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,528,276,561,315
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,522,227,638,281
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,559,250,627,282
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,568,214,607,257
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,599,177,640,230
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,433,191,606,285
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,512,193,541,218
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,473,179,529,236
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,424,206,474,249
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,477,234,508,304
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,470,242,499,323
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,456,254,501,317
2023-02-28-12-27-58_jpg.rf.9ffb6c1a44b36b2cf908198c47da41ad.jpg,640,640,fossil,436,262,476,304
